col1	col2	col3	col4	col5	col6
1	1	0.845043556	0.144755754	0.250333461	0.307453451
1	1	0.909244622	0.871452216	0.056452438	0.53303494
1	2	0.298434613	0.352068887	0.559703446	0.429367728
1	2	0.671668643	0.748883859	0.358670372	0.120061264
1	3	0.782127431	0.818504295	0.125425356	0.861592707
2	1	0.149904402	0.174124256	0.637167253	0.047495862
2	1	0.676195602	0.106523399	0.679315646	0.42792625
2	2	0.047239148	0.193441522	0.468849737	0.49614717
2	2	0.206181522	0.371943562	0.213181267	0.345163305
2	3	0.485587573	0.393098453	0.10348464	0.236137816
2	3	0.724368754	0.535289459	0.121986121	0.54398179
3	1	0.862455794	0.826585976	0.514611162	0.877132849
3	1	0.344475326	0.790334081	0.979542422	0.76550844
3	2	0.447223804	0.086586554	0.124315592	0.246253563
3	2	0.746141029	0.334204871	0.797636333	0.344150842
3	3	0.264585583	0.027270811	0.268227691	0.0777404
3	3	0.684613297	0.455699271	0.891137346	0.036475837
3	3	0.280374598	0.225594834	0.67017542	0.921180627
4	1	0.506047353	0.088328238	0.408659986	0.673633157
4	1	0.669912594	0.963016908	0.63910263	0.811810555
4	1	0.333681241	0.388516816	0.820909146	0.92389845
4	2	0.432006901	0.57838629	0.390648058	0.960283425
4	2	0.942518953	0.714736205	0.943311992	0.467153723
4	2	0.704345485	0.695727119	0.637883114	0.823352129
4	3	0.803214119	0.862789857	0.80440622	0.792297012
4	3	0.83361102	0.274139782	0.384288592	0.731825523
4	3	0.723609932	0.713886742	0.05999399	0.426833926
