!Monthly Accidental Deaths in the USA,1973-1978						
month-year	1973	1974	1975	1976	1977	1978
Jan	9007	7750	8162	7717	7792	7836
Feb	8106	6981	7306	7461	6957	6892
Mar	8928	8038	8124	7776	7726	7791
Apr	9137	8422	7870	7925	8106	8129
May	10017	8714	9387	8634	8890	9115
Jun	10826	9512	9556	8945	9299	9434
Jul	11317	10120	10093	10078	10625	10484
Aug	10744	9823	9620	9179	9302	9827
Sep	9713	8743	8285	8037	8314	9010
Oct	9938	9129	8433	8488	8850	9070
Nov	9161	8710	8160	7874	8265	8633
Dec	8927	8680	8034	8647	8796	9240
