ID,Name,Age,Salary,HiredDate,IsActive,PerformanceScore
1,Alice,29,55000.50,2020-06-12,TRUE,88.5
2,Bob,35,62000.75,2018-09-24,FALSE,76.2
3,Charlie,41,73000.00,2015-03-05,TRUE,91.0
4,Diana,26,49000.25,2021-08-15,TRUE,82.0
5,Ethan,50,81000.90,2012-11-30,FALSE,69.5
6,Francesca,33,57000.10,2019-07-22,TRUE,80.5
7,George,38,65000.40,2017-05-18,FALSE,73.8
8,Helen,44,78000.00,2014-01-08,TRUE,89.2
9,Ian,27,50500.55,2021-10-20,TRUE,84.1
10,Jasmine,31,59000.30,2019-02-14,FALSE,78.0
11,Karl,36,63000.80,2018-06-06,TRUE,86.7
12,Linda,45,80000.25,2013-12-19,FALSE,67.9
13,Michael,29,54500.65,2020-08-27,TRUE,83.4
14,Nancy,34,61500.00,2017-04-09,TRUE,75.6
15,Owen,42,74000.95,2015-10-01,FALSE,92.3
16,Patricia,30,56000.12,2019-03-31,TRUE,81.2
17,Quentin,37,64500.75,2016-02-25,FALSE,77.5
18,Rachel,28,52000.50,2021-06-08,TRUE,85.8
19,Sam,48,79000.60,2013-11-11,FALSE,70.4
20,Tina,39,66000.20,2016-08-23,TRUE,87.1
