Col1	Col2	Col3	Col4
43	30	11	1
44	29	14	2
44	30	13	2
44	32	13	2
45	23	13	3
46	31	15	2
46	32	14	2
46	34	14	3
46	36	10	2
47	32	13	2
47	32	16	2
48	30	14	1
48	30	14	3
48	31	16	2
48	34	16	2
48	34	19	2
49	24	33	10
49	25	45	17
49	30	14	2
49	31	15	1
49	31	15	2
49	36	14	1
50	20	35	10
50	23	33	10
50	30	16	2
50	32	12	2
50	33	14	2
50	34	15	2
50	34	16	4
50	35	13	3
50	35	16	6
50	36	14	2
51	25	30	11
51	33	17	5
51	34	15	2
51	35	14	2
51	35	14	3
51	37	15	4
51	38	15	3
51	38	16	2
51	38	19	4
52	27	39	14
52	34	14	2
52	35	15	2
52	41	15	1
53	37	15	2
54	30	45	15
54	34	15	4
54	34	17	2
54	37	15	2
54	39	13	4
54	39	17	4
55	23	40	13
55	24	37	10
55	24	38	11
55	25	40	13
55	26	44	12
55	35	13	2
55	42	14	2
56	25	39	11
56	27	42	13
56	28	49	20
56	29	36	13
56	30	41	13
56	30	45	15
57	25	50	20
57	26	35	10
57	28	41	13
57	28	45	13
57	29	42	13
57	30	42	12
57	38	17	3
57	44	15	4
58	26	40	12
58	27	39	12
58	27	41	10
58	27	51	19
58	27	51	19
58	28	51	24
58	40	12	2
59	30	42	15
59	30	51	18
59	32	48	18
60	22	40	10
60	22	50	15
60	27	51	16
60	29	45	15
60	30	48	18
60	34	45	16
61	26	56	14
61	28	40	13
61	28	47	12
61	29	47	14
61	30	46	14
61	30	49	18
62	22	45	15
62	28	48	18
62	29	43	13
62	34	54	23
63	23	44	13
63	25	49	15
63	25	50	19
63	27	49	18
63	28	51	15
63	29	56	18
63	33	47	16
63	33	60	25
63	34	56	24
64	27	53	19
64	28	56	21
64	28	56	22
64	29	43	13
64	31	55	18
64	32	45	15
64	32	53	23
65	28	46	15
65	30	52	20
65	30	55	18
65	30	58	22
65	32	51	20
66	29	46	13
66	30	44	14
67	25	58	18
67	30	50	17
67	30	52	23
67	31	44	14
67	31	47	15
67	31	56	24
67	33	57	21
67	33	57	25
68	28	48	14
68	30	55	21
68	32	59	23
69	31	49	15
69	31	51	23
69	31	54	21
69	32	57	23
70	32	47	14
71	30	59	21
72	30	58	16
72	32	60	18
72	36	61	25
73	29	63	18
74	28	61	19
76	30	66	21
77	26	69	23
77	28	67	20
77	30	61	23
77	38	67	22
79	38	64	20
