0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69
1.0000	0.4031	0.0299	0.0452	0.0310	0.0266	0.0226	0.0001	0.0002	0.0001	0.0001	0.0001	0.0001	0.0002	0.0002	0.0008	0.0011	0.0001	0.0000	0.0001	0.0001	0.0005	0.0000	0.0006	0.0006	0.0005	0.0006	0.0001	0.0001	0.0001	0.0000	0.0002	0.0004	0.0002	0.0004	0.0007	0.0016	0.0003	0.0004	0.0005	0.0001	0.0002	0.0003	0.0000	0.0001	0.0016	0.0003	0.0007	0.0007	0.0007	0.0002	0.0001	0.0005	0.0103	0.0010	0.0004	0.0010	0.0006	0.0001	0.0087	0.0036	0.0000	0.0000	0.0012	0.0001	0.0004	0.0002	0.0000	0.0001	0.0006
0.4031	1.0000	0.0011	0.0048	0.0054	0.0179	0.3901	0.0004	0.0006	0.0001	0.0001	0.0000	0.0000	0.0001	0.0001	0.0003	0.0005	0.0003	0.0003	0.0000	0.0002	0.0016	0.0003	0.0018	0.0019	0.0012	0.0012	0.0001	0.0001	0.0003	0.0002	0.0001	0.0007	0.0005	0.0005	0.0008	0.0018	0.0012	0.0001	0.0001	0.0001	0.0003	0.0002	0.0002	0.0000	0.0002	0.0000	0.0001	0.0003	0.0003	0.0001	0.0001	0.0000	0.0045	0.0004	0.0022	0.0034	0.0028	0.0007	0.0042	0.0040	0.0000	0.0001	0.0007	0.0001	0.0003	0.0002	0.0000	0.0002	0.0005
0.0299	0.0011	1.0000	0.9800	0.0062	0.0097	0.0198	0.0001	0.0001	0.0001	0.0001	0.0002	0.0002	0.0002	0.0002	0.0017	0.0023	0.0001	0.0001	0.0002	0.0002	0.0023	0.0001	0.0003	0.0005	0.0003	0.0005	0.0001	0.0001	0.0002	0.0000	0.0002	0.0014	0.0008	0.0011	0.0023	0.0054	0.0002	0.0001	0.0010	0.0001	0.0004	0.0004	0.0002	0.0000	0.0011	0.0001	0.0004	0.0005	0.0002	0.0001	0.0002	0.0009	0.0057	0.0004	0.0024	0.0011	0.0034	0.0010	0.0080	0.0046	0.0000	0.0001	0.0004	0.0001	0.0001	0.0001	0.0001	0.0001	0.0007
0.0452	0.0048	0.9800	1.0000	0.0140	0.0074	0.0118	0.0002	0.0002	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0004	0.0002	0.0002	0.0019	0.0000	0.0002	0.0013	0.0001	0.0008	0.0011	0.0004	0.0006	0.0001	0.0001	0.0009	0.0004	0.0001	0.0003	0.0004	0.0003	0.0055	0.0045	0.0017	0.0002	0.0032	0.0000	0.0009	0.0004	0.0002	0.0005	0.0017	0.0000	0.0001	0.0007	0.0001	0.0003	0.0001	0.0009	0.0035	0.0001	0.0041	0.0052	0.0050	0.0018	0.0119	0.0167	0.0002	0.0006	0.0000	0.0000	0.0002	0.0001	0.0002	0.0001	0.0017
0.0310	0.0054	0.0062	0.0140	1.0000	0.9778	0.1205	0.0003	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0003	0.0002	0.0016	0.0000	0.0003	0.0007	0.0002	0.0009	0.0012	0.0006	0.0008	0.0001	0.0001	0.0007	0.0003	0.0000	0.0003	0.0006	0.0002	0.0043	0.0026	0.0012	0.0001	0.0030	0.0000	0.0008	0.0002	0.0003	0.0006	0.0030	0.0001	0.0002	0.0002	0.0002	0.0002	0.0001	0.0000	0.0125	0.0008	0.0030	0.0030	0.0033	0.0032	0.0323	0.0230	0.0002	0.0008	0.0008	0.0001	0.0005	0.0000	0.0002	0.0001	0.0022
0.0266	0.0179	0.0097	0.0074	0.9778	1.0000	0.0663	0.0002	0.0002	0.0002	0.0003	0.0005	0.0006	0.0004	0.0006	0.0036	0.0037	0.0006	0.0017	0.0003	0.0005	0.0008	0.0004	0.0007	0.0009	0.0001	0.0002	0.0004	0.0005	0.0004	0.0004	0.0004	0.0014	0.0011	0.0006	0.0029	0.0006	0.0007	0.0002	0.0015	0.0001	0.0013	0.0007	0.0006	0.0003	0.0006	0.0001	0.0007	0.0002	0.0005	0.0003	0.0001	0.0011	0.0043	0.0012	0.0001	0.0030	0.0016	0.0026	0.0125	0.0218	0.0004	0.0011	0.0001	0.0004	0.0003	0.0001	0.0002	0.0001	0.0019
0.0226	0.3901	0.0198	0.0118	0.1205	0.0663	1.0000	0.0082	0.0091	0.0006	0.0006	0.0016	0.0019	0.0008	0.0017	0.0122	0.0140	0.0071	0.0126	0.0034	0.0075	0.0296	0.0076	0.0180	0.0186	0.0113	0.0112	0.0018	0.0027	0.0055	0.0049	0.0020	0.0208	0.0147	0.0157	0.0198	0.0508	0.0259	0.0075	0.0110	0.0007	0.0097	0.0074	0.0050	0.0052	0.0281	0.0043	0.0053	0.0054	0.0050	0.0032	0.0009	0.0082	0.1027	0.0119	0.0263	0.0288	0.0189	0.0158	0.1550	0.0723	0.0010	0.0034	0.0095	0.0011	0.0043	0.0010	0.0008	0.0007	0.0055
0.0001	0.0004	0.0001	0.0002	0.0003	0.0002	0.0082	1.0000	0.9987	0.0302	0.0191	0.0091	0.0129	0.0075	0.0138	0.0122	0.0078	0.0897	0.0959	0.0038	0.0025	0.0219	0.0083	0.0120	0.0065	0.0099	0.0076	0.0025	0.0066	0.0227	0.0140	0.0052	0.0124	0.0046	0.0117	0.0134	0.0091	0.0128	0.0100	0.0187	0.0006	0.0219	0.0394	0.0149	0.0041	0.0372	0.0165	0.0074	0.0071	0.0174	0.0193	0.0028	0.0216	0.0070	0.0009	0.0042	0.0061	0.0036	0.0091	0.0001	0.0015	0.0019	0.0020	0.0081	0.0011	0.0032	0.0021	0.0010	0.0003	0.0047
0.0002	0.0006	0.0001	0.0002	0.0004	0.0002	0.0091	0.9987	1.0000	0.0129	0.0014	0.0050	0.0100	0.0060	0.0119	0.0144	0.0086	0.0999	0.1118	0.0044	0.0041	0.0277	0.0118	0.0165	0.0082	0.0100	0.0071	0.0021	0.0060	0.0263	0.0153	0.0044	0.0129	0.0028	0.0117	0.0138	0.0082	0.0116	0.0107	0.0207	0.0004	0.0227	0.0422	0.0169	0.0044	0.0414	0.0170	0.0066	0.0088	0.0183	0.0206	0.0032	0.0201	0.0076	0.0009	0.0060	0.0077	0.0047	0.0120	0.0016	0.0023	0.0011	0.0025	0.0059	0.0006	0.0034	0.0018	0.0008	0.0002	0.0047
0.0001	0.0001	0.0001	0.0000	0.0000	0.0002	0.0006	0.0302	0.0129	1.0000	0.9912	0.0266	0.0144	0.0120	0.0178	0.0045	0.0009	0.0208	0.0086	0.0271	0.0235	0.0147	0.0354	0.0049	0.0023	0.0021	0.0011	0.0241	0.0071	0.0073	0.0099	0.0422	0.0038	0.0219	0.0074	0.0029	0.0015	0.0064	0.0125	0.0097	0.0123	0.0010	0.0018	0.0258	0.0131	0.0147	0.0633	0.0983	0.0117	0.0434	0.0294	0.0256	0.0003	0.0132	0.0896	0.0406	0.0185	0.0010	0.0124	0.0006	0.0008	0.0650	0.0124	0.0063	0.0245	0.0076	0.0034	0.0006	0.0013	0.0013
