Text 	Tag	Datum	Double	IntCol
Sample text - 101	TRUE	1/1/2019	0.872179791	84
Sample text - 102	FALSE	1/2/2019	0.732203769	30
Sample text - 103	TRUE	1/3/2019	0.014541319	14
Sample text - 104	FALSE	1/4/2019	0.859037196	55
Sample text - 105	TRUE	1/5/2019	0.101971216	55
Sample text - 106	FALSE	1/6/2019	0.349325603	7
Sample text - 107	TRUE	1/7/2019	0.250167456	52
Sample text - 108	FALSE	1/8/2019	0.081546621	27
Sample text - 109	TRUE	1/9/2019	0.082284658	54
Sample text - 110	FALSE	1/10/2019	0.079603119	79
Sample text - 111	TRUE	1/11/2019	0.384059108	88
Sample text - 112	FALSE	1/12/2019	0.293307358	68
Sample text - 113	TRUE	1/13/2019	0.566021627	61
Sample text - 114	FALSE	1/14/2019	0.228837703	11
Sample text - 115	TRUE	1/15/2019	0.358054334	87
Sample text - 116	FALSE	1/16/2019	0.031656122	80
Sample text - 117	TRUE	1/17/2019	0.535428939	22
Sample text - 118	FALSE	1/18/2019	0.539256263	85
Sample text - 119	TRUE	1/19/2019	0.783717305	83
Sample text - 120	FALSE	1/20/2019	0.565197872	96
Sample text - 121	TRUE	1/21/2019	0.709939102	50
Sample text - 122	FALSE	1/22/2019	0.774933173	57
Sample text - 123	TRUE	1/23/2019	0.099250955	47
Sample text - 124	FALSE	1/24/2019	0.032011067	81
Sample text - 125	TRUE	1/25/2019	0.107012162	40
Sample text - 126	FALSE	1/26/2019	0.511368506	7
Sample text - 127	TRUE	1/27/2019	0.150839565	42
Sample text - 128	FALSE	1/28/2019	0.245557789	6
Sample text - 129	TRUE	1/29/2019	0.078685853	31
Sample text - 130	FALSE	1/30/2019	0.506166997	21
Sample text - 131	TRUE	1/31/2019	0.73333457	84
Sample text - 132	FALSE	2/1/2019	0.919042936	74
Sample text - 133	TRUE	2/2/2019	0.704776614	16
Sample text - 134	FALSE	2/3/2019	0.162407228	45
Sample text - 135	TRUE	2/4/2019	0.249594188	92
Sample text - 136	FALSE	2/5/2019	0.384592335	17
Sample text - 137	TRUE	2/6/2019	0.719539823	34
Sample text - 138	FALSE	2/7/2019	0.477274605	29
Sample text - 139	TRUE	2/8/2019	0.271579969	8
Sample text - 140	FALSE	2/9/2019	0.859822564	54
Sample text - 141	TRUE	2/10/2019	0.161285493	50
Sample text - 142	FALSE	2/11/2019	0.521127263	100
Sample text - 143	TRUE	2/12/2019	0.20215326	59
Sample text - 144	FALSE	2/13/2019	0.373822266	55
Sample text - 145	TRUE	2/14/2019	0.994723769	72
Sample text - 146	FALSE	2/15/2019	0.984005717	95
Sample text - 147	TRUE	2/16/2019	0.160832762	50
Sample text - 148	FALSE	2/17/2019	0.819540145	85
Sample text - 149	TRUE	2/18/2019	0.544692475	24
Sample text - 150	FALSE	2/19/2019	0.376534679	90
Sample text - 151	TRUE	2/20/2019	0.296968257	58
Sample text - 152	FALSE	2/21/2019	0.786496103	32
Sample text - 153	TRUE	2/22/2019	0.834594376	10
Sample text - 154	FALSE	2/23/2019	0.159599051	48
Sample text - 155	TRUE	2/24/2019	0.020254352	79
Sample text - 156	FALSE	2/25/2019	0.662378117	22
Sample text - 157	TRUE	2/26/2019	0.142564222	64
Sample text - 158	FALSE	2/27/2019	0.057047947	87
Sample text - 159	TRUE	2/28/2019	0.69734785	63
Sample text - 160	FALSE	3/1/2019	0.161111189	56
Sample text - 161	TRUE	3/2/2019	0.428832209	12
Sample text - 162	FALSE	3/3/2019	0.601448163	2
Sample text - 163	TRUE	3/4/2019	0.379625077	75
Sample text - 164	FALSE	3/5/2019	0.330213792	38
Sample text - 165	TRUE	3/6/2019	0.377566129	13
Sample text - 166	FALSE	3/7/2019	0.852213362	16
Sample text - 167	TRUE	3/8/2019	0.659725216	84
Sample text - 168	FALSE	3/9/2019	0.404034643	95
Sample text - 169	TRUE	3/10/2019	0.100582475	34
Sample text - 170	FALSE	3/11/2019	0.648094865	59
Sample text - 171	TRUE	3/12/2019	0.957269326	56
Sample text - 172	FALSE	3/13/2019	0.039362376	19
Sample text - 173	TRUE	3/14/2019	0.934669713	51
Sample text - 174	FALSE	3/15/2019	0.311702619	26
Sample text - 175	TRUE	3/16/2019	0.644775043	10
Sample text - 176	FALSE	3/17/2019	0.346433811	20
Sample text - 177	TRUE	3/18/2019	0.106619172	93
Sample text - 178	FALSE	3/19/2019	0.883067837	15
Sample text - 179	TRUE	3/20/2019	0.382939883	87
Sample text - 180	FALSE	3/21/2019	0.947014624	85
Sample text - 181	TRUE	3/22/2019	0.406689332	56
Sample text - 182	FALSE	3/23/2019	0.804747001	13
Sample text - 183	TRUE	3/24/2019	0.702862347	13
Sample text - 184	FALSE	3/25/2019	0.138292492	10
Sample text - 185	TRUE	3/26/2019	0.183786964	76
Sample text - 186	FALSE	3/27/2019	0.977271539	43
Sample text - 187	TRUE	3/28/2019	0.619970073	69
Sample text - 188	FALSE	3/29/2019	0.610967704	4
Sample text - 189	TRUE	3/30/2019	0.076314245	32
Sample text - 190	FALSE	3/31/2019	0.777466259	17
Sample text - 191	TRUE	4/1/2019	0.919632428	89
Sample text - 192	FALSE	4/2/2019	0.605082219	1
