col1	col2	col3	col4	col5	col6
1	1	1.754288178	1.01620797	0.306785899	0.840488391
1	2	0.970103256	1.100952746	0.918373817	0.549428992
1	3	0.782127431	0.818504295	0.125425356	0.861592707
2	1	0.826100004	0.280647655	1.316482898	0.475422112
2	2	0.25342067	0.565385083	0.682031004	0.841310475
2	3	1.209956327	0.928387912	0.225470761	0.780119606
3	1	1.206931121	1.616920057	1.494153584	1.64264129
3	2	1.193364833	0.420791426	0.921951925	0.590404406
3	3	1.229573479	0.708564916	1.829540457	1.035396864
4	1	1.509641189	1.439861963	1.868671763	2.409342162
4	2	2.078871339	1.988849614	1.971843164	2.250789277
4	3	2.360435071	1.850816381	1.248688801	1.95095646
